DateTime,X1,X2,X3,X4,yhat
2022-11-13 10:00:00,41.18666666666667,60.296,2928.6400000000003,403.2990000000001,621696.5150492925
2022-11-13 11:00:00,42.32,60.69200000000001,3750.5,434.057,629939.375176858
2022-11-13 12:00:00,41.91333333333333,66.656,4188.21,449.55300000000005,630419.0129133579
2022-11-13 13:00:00,41.99666666666666,65.47999999999999,4129.839999999999,399.529,621425.9037282924
2022-11-13 14:00:00,42.06666666666667,63.7,3689.4000000000005,453.115,630419.0129133579
2022-11-13 15:00:00,40.983333333333334,64.828,2891.07,2231.19,630803.737441983
2022-11-13 16:00:00,40.806666666666665,62.965999999999994,1785.5500000000002,2038.79,630803.737441983
2022-11-13 17:00:00,40.47666666666667,67.796,702.4810000000001,801.684,613115.488080573
2022-11-13 18:00:00,39.43666666666667,73.25999999999999,30.4486,29.524299999999997,658162.8265579523
2022-11-13 19:00:00,39.00666666666667,74.40599999999999,0.7696000000000001,0.42639999999999995,656339.100461543
2022-11-13 20:00:00,39.19,75.74199999999999,0.5798,0.6344,655825.1017906762
2022-11-13 21:00:00,39.07666666666667,78.484,0.5538,0.5823999999999999,656339.100461543
2022-11-13 22:00:00,39.13666666666667,79.18199999999999,0.45109999999999995,0.6994,655825.1017906762
2022-11-13 23:00:00,39.14333333333333,82.03999999999999,0.46540000000000004,0.8242,655383.0925885763
2022-11-14 00:00:00,38.81333333333333,84.34,0.46670000000000006,0.7423000000000001,655825.1017906762
2022-11-14 01:00:00,38.65,81.85999999999999,0.4433,0.8671,655383.0925885763
2022-11-14 02:00:00,38.23666666666667,82.56,0.5186999999999999,0.7605,655825.1017906762
2022-11-14 03:00:00,37.126666666666665,83.10000000000001,0.4719,0.9008999999999999,655383.0925885763
2022-11-14 04:00:00,36.04333333333333,84.12,0.4225,0.9919,655385.2661728762
2022-11-14 05:00:00,34.546666666666674,86.38000000000001,0.3614,0.8775000000000001,655383.0925885763
2022-11-14 06:00:00,32.97,89.28,0.37570000000000003,0.9983999999999998,655385.2661728762
2022-11-14 07:00:00,31.496666666666663,91.06,5.9293,6.1542,658915.2698565848
2022-11-14 08:00:00,31.703333333333333,92.69999999999999,151.98950000000002,149.7626,597384.8970944653
2022-11-14 09:00:00,35.10000000000001,91.2,1166.399,460.33,630419.0129133579
2022-11-14 10:00:00,39.239999999999995,78.27400000000002,2792.2700000000004,580.021,630803.737441983
2022-11-14 11:00:00,41.28,68.968,3680.4300000000007,625.56,630803.737441983
2022-11-14 12:00:00,41.82666666666667,67.848,4033.51,579.9300000000001,630803.737441983
2022-11-14 13:00:00,42.11333333333334,66.816,4032.47,552.617,630803.737441983
2022-11-14 14:00:00,42.28666666666667,66.51400000000001,3450.72,631.8000000000001,630803.737441983
2022-11-14 15:00:00,41.97,68.982,2842.58,1863.8100000000002,630803.737441983
2022-11-14 16:00:00,41.32333333333333,70.77199999999999,1734.85,1884.6100000000001,630803.737441983
2022-11-14 17:00:00,40.089999999999996,74.728,514.917,574.925,615324.1554900167
2022-11-14 18:00:00,38.70666666666666,79.642,18.970900000000007,18.677100000000003,660341.989967071
2022-11-14 19:00:00,35.67,86.24000000000001,0.7123999999999999,0.5056999999999999,656339.100461543
2022-11-14 20:00:00,31.68,92.34,0.6785999999999999,0.47840000000000005,656339.100461543
2022-11-14 21:00:00,30.523333333333333,94.52,0.6032,0.6019,656339.100461543
2022-11-14 22:00:00,29.636666666666667,95.84,0.6136,0.6994,655825.1017906762
2022-11-14 23:00:00,29.046666666666667,96.72,0.5915,0.6786,655825.1017906762
2022-11-15 00:00:00,28.83333333333333,97.30000000000001,0.5056999999999999,0.7319000000000001,655825.1017906762
2022-11-15 01:00:00,27.826666666666668,97.34,0.5095999999999999,0.7761,655825.1017906762
2022-11-15 02:00:00,27.076666666666668,97.52000000000001,0.4953,0.8424,655383.0925885763
2022-11-15 03:00:00,27.10333333333333,97.67999999999998,0.429,0.8866,655383.0925885763
2022-11-15 04:00:00,26.62333333333333,97.17999999999998,0.47320000000000007,0.9100000000000001,655383.0925885763
2022-11-15 05:00:00,24.943333333333335,98.5,0.4797,0.9841,655385.2661728762
2022-11-15 06:00:00,25.203333333333337,98.46,0.45630000000000004,0.9295,655383.0925885763
2022-11-15 07:00:00,24.963333333333328,98.02,6.0957,5.9969,658915.2698565848
2022-11-15 08:00:00,24.39666666666667,100.08,378.963,265.42099999999994,612872.3600048657
2022-11-15 09:00:00,26.98,100.12,1729.78,821.73,630803.737441983
2022-11-15 10:00:00,33.10333333333334,91.53999999999999,2886.26,1061.5800000000002,630803.737441983
2022-11-15 11:00:00,39.486666666666665,75.922,3477.76,830.44,630803.737441983
2022-11-15 12:00:00,43.92999999999999,61.098000000000006,3907.2800000000007,866.71,630803.737441983
2022-11-15 13:00:00,46.32,53.339999999999996,3830.1900000000005,858.91,630803.737441983
2022-11-15 14:00:00,47.696666666666665,49.989999999999995,3399.6299999999997,867.3600000000001,630803.737441983
2022-11-15 15:00:00,47.52333333333333,49.89,2550.9900000000002,1534.26,630803.737441983
2022-11-15 16:00:00,46.48666666666667,51.54600000000001,1500.7200000000003,1596.27,630803.737441983
2022-11-15 17:00:00,44.52,53.626,484.25000000000006,521.911,604831.796354893
2022-11-15 18:00:00,41.586666666666666,65.106,20.4061,20.274800000000003,657864.4826588199
2022-11-15 19:00:00,39.83666666666666,70.532,0.6604,0.4095,656339.100461543
2022-11-15 20:00:00,37.44,76.358,0.4745,0.6695,655825.1017906762
2022-11-15 21:00:00,34.35666666666667,83.1,0.4433,0.8762,655383.0925885763
2022-11-15 22:00:00,32.82666666666667,85.60000000000001,0.429,0.897,655383.0925885763
2022-11-15 23:00:00,30.826666666666664,88.8,0.44200000000000006,0.7851999999999999,655825.1017906762
2022-11-16 00:00:00,29.490000000000002,91.47999999999999,0.42380000000000007,0.9438000000000001,655383.0925885763
2022-11-16 01:00:00,28.270000000000003,92.28,0.42380000000000007,0.9165,655383.0925885763
2022-11-16 02:00:00,27.2,93.74,0.4368,0.8775,655383.0925885763
2022-11-16 03:00:00,26.413333333333334,93.76,0.37179999999999996,0.9256000000000001,655383.0925885763
2022-11-16 04:00:00,25.493333333333336,94.92,0.44720000000000004,0.7761,655825.1017906762
2022-11-16 05:00:00,25.18,93.26,0.4901,0.8944000000000001,655383.0925885763
2022-11-16 06:00:00,23.856666666666666,94.08,0.42510000000000003,0.78,655825.1017906762
2022-11-16 07:00:00,23.706666666666663,94.02,5.4821,5.4925,658915.2698565848
2022-11-16 08:00:00,24.036666666666665,93.94,380.081,237.835,611785.8416761018
2022-11-16 09:00:00,24.81,91.6,1543.6200000000001,541.9309999999999,630803.737441983
2022-11-16 10:00:00,28.99666666666667,83.86,2729.2200000000003,665.0799999999999,630803.737441983
2022-11-16 11:00:00,34.68666666666667,71.708,3567.0699999999997,700.1800000000001,630803.737441983
2022-11-16 12:00:00,41.54,56.042,3979.5600000000004,736.06,630803.737441983
2022-11-16 13:00:00,44.99333333333333,50.42600000000001,3973.45,727.87,630803.737441983
2022-11-16 14:00:00,44.20333333333333,56.376000000000005,3539.77,690.69,630803.737441983
2022-11-16 15:00:00,44.400000000000006,56.068,2715.44,1177.2800000000002,630803.737441983
2022-11-16 16:00:00,43.85,64.334,1595.8800000000003,1727.18,630803.737441983
2022-11-16 17:00:00,41.47333333333333,74.316,507.48099999999994,561.7560000000001,609570.0755843632
2022-11-16 18:00:00,38.06333333333333,86.46,20.5686,20.238400000000002,657864.4826588199
2022-11-16 19:00:00,32.483333333333334,86.1,0.46799999999999997,0.3757,656033.5930333318
2022-11-16 20:00:00,30.540000000000003,85.82,0.5135,0.5109,656339.100461543
2022-11-16 21:00:00,30.450000000000003,85.52,0.41990000000000005,0.6838,655825.1017906762
2022-11-16 22:00:00,30.026666666666667,87.41999999999999,0.42379999999999995,0.6682,655825.1017906762
2022-11-16 23:00:00,28.576666666666664,84.98,0.4797,0.6682,655825.1017906762
2022-11-17 00:00:00,27.013333333333335,85.11999999999999,0.5252,0.7904,655825.1017906762
2022-11-17 01:00:00,26.586666666666666,87.85999999999999,0.442,0.6668999999999999,655825.1017906762
2022-11-17 02:00:00,26.773333333333333,87.28,0.4095,0.7956000000000001,655825.1017906762
2022-11-17 03:00:00,25.93,86.92,0.3952,0.8307000000000001,655383.0925885763
2022-11-17 04:00:00,25.150000000000002,85.72000000000001,0.4056,0.6447999999999999,655825.1017906762
2022-11-17 05:00:00,24.783333333333335,85.25999999999999,0.481,0.8281000000000001,655383.0925885763
2022-11-17 06:00:00,23.85333333333333,88.14,0.481,0.7968999999999999,655825.1017906762
2022-11-17 07:00:00,22.496666666666666,88.19999999999999,4.3459,4.442100000000001,657972.9191675157
2022-11-17 08:00:00,21.696666666666665,87.92,399.0636,240.04630000000003,612832.3834204882
2022-11-17 09:00:00,23.253333333333334,85.14,1259.9600000000003,767.767,630803.737441983
2022-11-17 10:00:00,27.02333333333333,81.9,2735.0699999999997,999.3100000000001,630803.737441983
2022-11-17 11:00:00,37.02,77.29400000000001,2655.12,1521.1300000000003,630803.737441983
2022-11-17 12:00:00,39.010000000000005,80.8,1687.14,1657.7600000000002,630803.737441983
2022-11-17 13:00:00,39.47333333333333,77.672,1913.6000000000001,1836.2500000000002,630803.737441983
2022-11-17 14:00:00,39.453333333333326,76.72999999999999,1537.9,1536.3399999999997,630803.737441983
2022-11-17 15:00:00,39.04,76.51599999999999,1125.4099999999999,1143.61,642441.5821920318
2022-11-17 16:00:00,38.58,76.836,608.283,614.3019999999999,619261.5918031023
2022-11-17 17:00:00,38.35333333333333,77.44600000000001,368.836,400.335,598426.4801010176
2022-11-17 18:00:00,37.056666666666665,79.33800000000001,18.6303,18.890300000000003,654346.6513888874
2022-11-17 19:00:00,34.14,87.0,0.33799999999999997,0.9386000000000001,654516.9190036262
2022-11-17 20:00:00,31.06666666666667,94.22000000000001,0.33410000000000006,0.8345999999999999,653963.4351144595
2022-11-17 21:00:00,29.220000000000002,97.32,0.3731,0.7761000000000001,655825.1017906762
2022-11-17 22:00:00,27.936666666666667,99.18,0.4121,0.8424,655383.0925885763
2022-11-17 23:00:00,27.58,99.52,0.41600000000000004,0.9970999999999999,655385.2661728762
2022-11-18 00:00:00,27.293333333333337,99.89999999999999,0.38480000000000003,1.0946,655385.2661728762
2022-11-18 01:00:00,28.503333333333334,98.56,0.364,1.1505,655385.2661728762
2022-11-18 02:00:00,27.833333333333336,97.8,0.4524,1.0361,655385.2661728762
2022-11-18 03:00:00,27.82333333333333,98.32,0.377,0.8983,655383.0925885763
2022-11-18 04:00:00,27.263333333333335,96.46000000000001,0.37960000000000005,1.0555999999999999,655385.2661728762
2022-11-18 05:00:00,25.013333333333335,96.44,0.3822,1.0217999999999998,655385.2661728762
2022-11-18 06:00:00,24.176666666666666,97.38000000000001,0.39780000000000004,0.9113,655383.0925885763
2022-11-18 07:00:00,23.086666666666666,97.72,4.979,4.885400000000001,659131.6871281802
2022-11-18 08:00:00,22.236666666666665,98.97999999999999,414.1839,203.2394,598598.4337926304
2022-11-18 09:00:00,23.16,98.78000000000003,1596.7900000000002,455.42900000000003,630419.0129133579
2022-11-18 10:00:00,29.69333333333333,94.74000000000001,2770.0399999999995,576.29,630803.737441983
2022-11-18 11:00:00,37.77333333333333,81.36,3640.0,566.072,630803.737441983
2022-11-18 12:00:00,39.266666666666666,76.328,4066.2700000000004,605.7090000000001,630803.737441983
2022-11-18 13:00:00,39.67333333333333,74.23400000000001,3845.79,771.4200000000001,630803.737441983
2022-11-18 14:00:00,39.60666666666666,74.62599999999999,3502.7200000000003,692.77,630803.737441983
2022-11-18 15:00:00,39.41666666666666,75.594,2708.94,763.23,630803.737441983
2022-11-18 16:00:00,38.80666666666667,79.57000000000001,1502.67,1479.79,630803.737441983
2022-11-18 17:00:00,37.8,84.5,576.199,616.3820000000002,618742.8781335579
2022-11-18 18:00:00,36.45666666666667,88.76,20.632299999999997,19.962800000000005,657864.4826588199
2022-11-18 19:00:00,32.34,94.0,0.34709999999999996,0.5005000000000001,655167.4194483818
2022-11-18 20:00:00,29.14333333333333,96.96,0.4043,0.6981,655825.1017906762
2022-11-18 21:00:00,28.029999999999998,98.95999999999998,0.37700000000000006,0.8242,655383.0925885763
2022-11-18 22:00:00,26.93666666666666,99.04,0.39649999999999996,0.8956999999999999,655383.0925885763
2022-11-18 23:00:00,25.709999999999994,99.88000000000001,0.3471,1.0452,654519.0925879262
2022-11-19 00:00:00,25.416666666666668,99.61999999999999,0.41600000000000004,0.9594,655385.2661728762
2022-11-19 01:00:00,24.386666666666663,98.63999999999999,0.40820000000000006,1.1362,655385.2661728762
2022-11-19 02:00:00,23.863333333333333,97.56,0.3614,1.0114,655385.2661728762
2022-11-19 03:00:00,24.373333333333335,97.66,0.31329999999999997,1.0543,653965.6086987595
2022-11-19 04:00:00,24.966666666666665,98.67999999999999,0.40040000000000003,1.0634,655385.2661728762
2022-11-19 05:00:00,23.009999999999998,99.08000000000001,0.3562,0.9672000000000001,655385.2661728762
2022-11-19 06:00:00,20.436666666666667,99.44,0.37050000000000005,1.0023,655385.2661728762
2022-11-19 07:00:00,19.77333333333333,98.62,4.1353,4.3459,657972.9191675157
2022-11-19 08:00:00,19.56,96.77999999999999,420.3797,198.6179,595334.7689190642
2022-11-19 09:00:00,20.616666666666667,93.6,1561.4299999999998,319.137,625782.6737543528
2022-11-19 10:00:00,25.336666666666666,87.12,2794.09,353.509,622461.3700992634
2022-11-19 11:00:00,33.22666666666667,81.318,3655.08,382.86300000000006,623001.1723266148
2022-11-19 12:00:00,39.396666666666675,70.778,4017.65,629.616,630803.737441983
2022-11-19 13:00:00,40.93333333333333,69.178,3428.8800000000006,1179.62,630803.737441983
2022-11-19 14:00:00,40.69,72.472,3180.4500000000007,839.8000000000001,630803.737441983
2022-11-19 15:00:00,41.42666666666666,71.032,2559.1800000000003,969.93,630803.737441983
2022-11-19 16:00:00,41.75666666666667,68.87,1631.2400000000002,1594.8400000000001,630803.737441983
2022-11-19 17:00:00,41.21,70.016,573.287,673.595,608708.3036397643
2022-11-19 18:00:00,36.09,81.03800000000001,17.937400000000004,17.560400000000005,655168.080809271
2022-11-19 19:00:00,33.68666666666667,85.57999999999998,0.3757,0.5096,656033.5930333318
2022-11-19 20:00:00,35.67666666666667,76.164,0.3861,0.5252,656033.5930333318
2022-11-19 21:00:00,32.86333333333333,74.774,0.3861,0.5550999999999999,656033.5930333318
2022-11-19 22:00:00,31.04,74.768,0.3666,0.5681,656033.5930333318
2022-11-19 23:00:00,29.303333333333335,77.848,0.45239999999999997,0.6422,655825.1017906762
2022-11-20 00:00:00,28.00333333333333,78.122,0.37570000000000003,0.9152,655383.0925885763
2022-11-20 01:00:00,27.123333333333335,76.834,0.34840000000000004,0.8801,654516.9190036262
2022-11-20 02:00:00,26.766666666666666,78.57799999999999,0.40559999999999996,0.7891,655825.1017906762
2022-11-20 03:00:00,26.266666666666666,81.406,0.3757,0.8723000000000001,655383.0925885763
2022-11-20 04:00:00,26.54,71.71600000000001,0.39,0.858,655383.0925885763
2022-11-20 05:00:00,27.613333333333333,65.56,0.46020000000000005,0.6487,655825.1017906762
2022-11-20 06:00:00,29.626666666666665,59.602,0.44199999999999995,0.7943,655825.1017906762
2022-11-20 07:00:00,33.42666666666667,52.663999999999994,4.249700000000001,3.9494000000000002,657972.9191675157
2022-11-20 08:00:00,34.86000000000001,51.166,437.75419999999997,135.3235,585066.6032795187
2022-11-20 09:00:00,38.093333333333334,52.348,1642.0300000000002,283.29600000000005,627569.5425731097
2022-11-20 10:00:00,41.02,50.98799999999999,2833.6100000000006,562.874,630803.737441983
2022-11-20 11:00:00,41.69666666666667,53.004,3413.9300000000003,1036.1000000000001,630803.737441983
2022-11-20 12:00:00,42.266666666666666,51.84,3653.5200000000004,1123.98,630803.737441983
2022-11-20 13:00:00,42.64666666666667,51.412,4394.13,1376.05,630803.737441983
2022-11-20 14:00:00,42.589999999999996,52.019999999999996,2517.5800000000004,1224.431,630803.737441983
2022-11-20 15:00:00,40.33,64.414,813.3190000000001,630.799,632043.4523806047
2022-11-20 16:00:00,37.18666666666667,72.31600000000002,392.31399999999996,367.51000000000005,600020.1241262801
2022-11-20 17:00:00,38.02666666666667,69.848,199.121,198.05500000000004,613334.5020178648
2022-11-20 18:00:00,38.766666666666666,69.018,9.2885,9.327500000000002,659446.839642121
2022-11-20 19:00:00,37.58333333333333,77.526,0.2756,0.8047,652928.8086997927
2022-11-20 20:00:00,36.459999999999994,82.32,0.2561,0.9971,651466.5696198858
2022-11-20 21:00:00,34.03,74.054,0.28990000000000005,0.7228,653370.8179018928
2022-11-20 22:00:00,32.67666666666666,63.934,0.3107,0.7189000000000001,654405.4443165595
2022-11-20 23:00:00,32.07,61.262,0.28080000000000005,0.78,653370.8179018928
2022-11-21 00:00:00,30.05,60.674,0.35619999999999996,0.7137,655825.1017906762
2022-11-21 01:00:00,27.473333333333333,62.042,0.34190000000000004,0.6460999999999999,654958.9282057262
2022-11-21 02:00:00,26.453333333333333,62.19199999999999,0.3497,0.8138000000000001,654516.9190036262
2022-11-21 03:00:00,25.886666666666667,63.34,0.37570000000000003,0.7956000000000001,655825.1017906762
2022-11-21 04:00:00,24.723333333333333,66.24600000000001,0.34059999999999996,0.9841000000000001,654519.0925879262
2022-11-21 05:00:00,23.310000000000002,69.652,0.34450000000000003,0.7618,654958.9282057262
2022-11-21 06:00:00,22.979999999999997,69.896,0.38610000000000005,0.6903000000000001,655825.1017906762
2022-11-21 07:00:00,21.503333333333334,72.84599999999999,3.5178,3.5074,656970.534262649
2022-11-21 08:00:00,20.33,76.206,437.3265,123.006,576877.5634770523
2022-11-21 09:00:00,22.276666666666667,72.5,1650.35,224.614,627765.1410288216
2022-11-21 10:00:00,26.589999999999996,64.36,2814.5,254.34500000000003,627765.1410288216
2022-11-21 11:00:00,29.43,52.224,3686.41,263.71799999999996,627765.2186569233
2022-11-21 12:00:00,31.593333333333337,40.047999999999995,4084.08,278.265,627588.0149757498
2022-11-21 13:00:00,32.20666666666667,31.866,4083.4300000000003,279.461,627588.0149757498
2022-11-21 14:00:00,32.1,28.601999999999997,3670.030000000001,258.947,627765.2186569233
2022-11-21 15:00:00,31.866666666666667,31.264,2519.6600000000003,496.119,630803.737441983
2022-11-21 16:00:00,30.606666666666666,36.002,1277.38,1271.0100000000002,630803.737441983
2022-11-21 17:00:00,29.363333333333333,44.928,566.449,701.974,607113.4438738339
2022-11-21 18:00:00,27.596666666666664,49.69800000000001,16.25,16.201900000000002,658790.5437944209
2022-11-21 19:00:00,27.38,50.284000000000006,0.3549,0.6838,655825.1017906762
2022-11-21 20:00:00,27.78,48.19,0.4134,0.7084999999999999,655825.1017906762
2022-11-21 21:00:00,26.343333333333334,54.364,0.5135,0.5095999999999999,656339.100461543
2022-11-21 22:00:00,24.830000000000002,58.348,0.36269999999999997,0.6552,655825.1017906762
2022-11-21 23:00:00,24.7,57.974000000000004,0.3289,0.6604,654405.4443165595
2022-11-22 00:00:00,24.220000000000002,59.577999999999996,0.47840000000000005,0.5550999999999999,656033.5930333318
2022-11-22 01:00:00,23.016666666666666,65.16199999999999,0.43679999999999997,0.5486,656033.5930333318
2022-11-22 02:00:00,22.95,75.658,0.33410000000000006,0.9048,653963.4351144595
2022-11-22 03:00:00,23.086666666666666,75.158,0.4186,0.7033,655825.1017906762
2022-11-22 04:00:00,22.21666666666667,77.93800000000002,0.2912,0.9646000000000001,652930.9822840928
2022-11-22 05:00:00,22.606666666666662,73.71000000000001,0.30029999999999996,0.7384000000000001,654405.4443165595
2022-11-22 06:00:00,21.713333333333335,74.746,0.377,0.7189,655825.1017906762
2022-11-22 07:00:00,20.453333333333333,78.26,2.5869999999999997,2.9821999999999997,652676.3043630491
2022-11-22 08:00:00,18.963333333333335,84.33999999999999,330.0609,107.47229999999999,570273.0024716366
2022-11-22 09:00:00,19.563333333333336,88.12,1415.4399999999998,338.24700000000007,621282.2319606695
2022-11-22 10:00:00,22.02333333333333,84.28,2195.1800000000003,973.2320000000001,630803.737441983
2022-11-22 11:00:00,27.4,70.258,3897.790000000001,806.767,630803.737441983
2022-11-22 12:00:00,29.436666666666667,62.206,2729.2199999999993,1127.1,630803.737441983
2022-11-22 13:00:00,30.343333333333334,60.332,3593.2,1523.34,630803.737441983
2022-11-22 14:00:00,31.62666666666667,57.29,2812.6799999999994,1225.64,630803.737441983
2022-11-22 15:00:00,31.61666666666667,52.492000000000004,1341.21,1095.12,630803.737441983
2022-11-22 16:00:00,31.313333333333333,52.572,393.939,381.745,604785.285657682
2022-11-22 17:00:00,29.37333333333333,60.571999999999996,299.507,355.082,606145.7924061664
2022-11-22 18:00:00,25.67,68.484,15.863900000000001,15.892500000000002,660099.0419076709
2022-11-22 19:00:00,23.373333333333335,71.824,0.41469999999999996,0.5732999999999999,656033.5930333318
2022-11-22 20:00:00,22.776666666666664,76.988,0.4589,0.5589999999999999,656033.5930333318
2022-11-22 21:00:00,22.076666666666668,81.0,0.4095,0.7475,655825.1017906762
2022-11-22 22:00:00,20.996666666666666,83.24,0.47709999999999997,0.8242,655383.0925885763
2022-11-22 23:00:00,19.043333333333333,88.13999999999999,0.4329,0.9009,655383.0925885763
2022-11-23 00:00:00,17.5,90.62,0.48619999999999997,0.8931000000000001,655383.0925885763
2022-11-23 01:00:00,16.05,92.67999999999999,0.41990000000000005,0.9698,655385.2661728762
2022-11-23 02:00:00,14.776666666666666,94.36,0.46149999999999997,0.8371999999999999,655383.0925885763
2022-11-23 03:00:00,13.830666666666666,95.22,0.42379999999999995,0.9451,655383.0925885763
2022-11-23 04:00:00,12.094666666666665,96.1,0.3861,1.0373999999999999,655385.2661728762
2022-11-23 05:00:00,10.915333333333333,97.0,0.42379999999999995,1.0374,655432.7080333513
2022-11-23 06:00:00,10.511,96.24,0.48750000000000004,1.0010000000000001,657686.5878562471
2022-11-23 07:00:00,10.692333333333334,94.10000000000001,1.7459,2.1021,658632.314205471
2022-11-23 08:00:00,10.880333333333333,92.0,109.13500000000002,104.7865,618134.5380797478
2022-11-23 09:00:00,12.356000000000002,88.7,1196.5850000000003,656.539,630803.737441983
2022-11-23 10:00:00,16.08533333333333,82.47999999999999,2795.26,622.544,630803.737441983
2022-11-23 11:00:00,22.263333333333332,69.02199999999999,3610.2299999999996,475.6700000000001,630803.737441983
2022-11-23 12:00:00,28.143333333333338,55.394000000000005,3946.2799999999997,343.46000000000004,621282.2319606695
2022-11-23 13:00:00,33.36333333333333,46.593999999999994,4095.5199999999995,513.474,630803.737441983
2022-11-23 14:00:00,33.79333333333334,51.544000000000004,2484.4300000000003,1016.86,630803.737441983
2022-11-23 15:00:00,31.94333333333333,56.42999999999999,1517.49,644.566,630803.737441983
2022-11-23 16:00:00,32.71666666666667,54.262,1649.96,1219.01,630803.737441983
2022-11-23 17:00:00,31.34,56.962,509.86000000000007,626.249,610097.653683552
2022-11-23 18:00:00,26.416666666666668,68.28,14.679599999999999,14.631500000000003,659904.0532277209
2022-11-23 19:00:00,24.016666666666666,73.118,0.5941000000000001,0.3809,656339.100461543
2022-11-23 20:00:00,24.29,72.91399999999999,0.49529999999999996,0.4238,656033.5930333318
2022-11-23 21:00:00,22.396666666666665,76.126,0.5005000000000001,0.4628,656033.5930333318
2022-11-23 22:00:00,20.243333333333332,81.46,0.546,0.5837,656339.100461543
2022-11-23 23:00:00,18.843333333333334,84.67999999999999,0.4992,0.6305000000000001,655825.1017906762
2022-11-24 00:00:00,17.4,87.19999999999999,0.5005,0.7852,655825.1017906762
2022-11-24 01:00:00,16.15,88.14,0.4303,0.8281000000000001,655383.0925885763
2022-11-24 02:00:00,15.073333333333334,90.06,0.4667,0.9502999999999999,655383.0925885763
2022-11-24 03:00:00,14.866666666666667,89.26,0.5434,0.8918000000000001,655383.0925885763
2022-11-24 04:00:00,15.87,82.91999999999999,0.5564,0.9347000000000001,655383.0925885763
2022-11-24 05:00:00,17.876666666666665,72.758,0.5525,0.6799000000000001,655825.1017906762
2022-11-24 06:00:00,17.36,73.006,0.6695,0.6695,655825.1017906762
2022-11-24 07:00:00,18.119999999999997,66.47999999999999,2.5896,2.7716000000000003,656663.0448121824
2022-11-24 08:00:00,17.78,66.26599999999999,381.8035,107.5763,569309.9134922813
2022-11-24 09:00:00,20.673333333333336,59.13199999999999,1537.38,206.804,627423.3563840508
2022-11-24 10:00:00,27.216666666666665,44.138,2583.62,325.858,624534.1171192029
2022-11-24 11:00:00,32.20333333333333,37.230000000000004,2924.09,769.5609999999999,630803.737441983
2022-11-24 12:00:00,33.94,36.378,4025.1900000000005,631.163,630803.737441983
2022-11-24 13:00:00,34.43666666666667,40.739999999999995,3514.94,345.17600000000004,621282.2319606695
2022-11-24 14:00:00,35.21,45.504000000000005,3475.0300000000007,246.883,627765.1410288216
2022-11-24 15:00:00,36.75,44.803999999999995,2675.2700000000004,234.88400000000001,627765.1410288216
2022-11-24 16:00:00,36.699999999999996,47.07599999999999,1578.07,1023.5810000000001,630803.737441983
2022-11-24 17:00:00,34.73,56.442,498.14700000000005,619.2679999999999,606871.1754251481
2022-11-24 18:00:00,33.596666666666664,59.428,13.503100000000002,12.992199999999999,659904.0532277209
2022-11-24 19:00:00,33.373333333333335,62.040000000000006,0.4706,0.33149999999999996,655591.9266370818
2022-11-24 20:00:00,32.94,63.502,0.4537,0.4095,656033.5930333318
2022-11-24 21:00:00,32.79,65.862,0.4797,0.3172,655427.1468969234
2022-11-24 22:00:00,34.19666666666667,59.878,0.4251,0.48230000000000006,656033.5930333318
2022-11-24 23:00:00,34.56666666666666,57.42999999999999,0.47709999999999997,0.5304,656033.5930333318
2022-11-25 00:00:00,34.709999999999994,58.437999999999995,0.5304,0.48750000000000004,656339.100461543
2022-11-25 01:00:00,34.85333333333333,59.47,0.5096,0.5161,656339.100461543
2022-11-25 02:00:00,35.18,58.418000000000006,0.442,0.6019,656033.5930333318
2022-11-25 03:00:00,35.653333333333336,56.388000000000005,0.5564,0.5746,656339.100461543
2022-11-25 04:00:00,32.473333333333336,64.59,0.42379999999999995,0.6461000000000001,655825.1017906762
2022-11-25 05:00:00,28.483333333333334,71.99600000000001,0.4628,0.6903,655825.1017906762
2022-11-25 06:00:00,30.053333333333335,71.872,0.4212,0.5304,656033.5930333318
2022-11-25 07:00:00,29.916666666666664,71.858,2.3075,2.2256,657140.0832549968
2022-11-25 08:00:00,31.52,70.45,378.52750000000003,113.15980000000002,573603.0850827954
2022-11-25 09:00:00,34.17666666666667,63.482,1533.74,224.796,627765.1410288216
2022-11-25 10:00:00,36.78,56.39,2665.5200000000004,268.489,627288.1715321484
2022-11-25 11:00:00,37.67,57.44,3517.4100000000003,305.448,626761.5261016045
2022-11-25 12:00:00,39.15,54.974,3979.4300000000003,359.112,622479.6672050435
2022-11-25 13:00:00,40.21333333333333,51.952000000000005,3755.5700000000006,650.52,630803.737441983
2022-11-25 14:00:00,40.10333333333333,54.098,3476.9800000000005,367.3930000000001,622479.6672050435
2022-11-25 15:00:00,39.986666666666665,52.982000000000006,2659.5400000000004,289.978,627710.1094314955
2022-11-25 16:00:00,39.42666666666666,52.33800000000001,1561.43,961.103,630803.737441983
2022-11-25 17:00:00,38.20333333333333,55.524,487.91600000000005,596.4010000000001,604101.5072166526
2022-11-25 18:00:00,36.11666666666667,61.914,15.9757,15.7794,660099.0419076709
2022-11-25 19:00:00,34.02333333333334,70.16199999999999,0.43810000000000004,0.31200000000000006,655427.1468969234
2022-11-25 20:00:00,32.68000000000001,73.642,0.4381,0.39259999999999995,656033.5930333318
2022-11-25 21:00:00,31.1,76.79400000000001,0.41470000000000007,0.5876,656033.5930333318
2022-11-25 22:00:00,29.956666666666667,77.13,0.4095,0.4901,656033.5930333318
